0,2831,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.81,-0.08,0.01,-0.01,-1.00,101.65
0,2836,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.81,-0.08,0.01,-0.01,-1.00,101.59
0,2841,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.81,-0.08,0.00,-0.01,-1.00,101.60
0,2846,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.81,-0.08,0.00,-0.01,-1.00,101.57
0,2856,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.80,-0.09,-0.00,-0.01,-1.00,101.65
0,2861,-0.94,-0.05,-0.01,-0.33,-0.59,-0.03,-0.01,-0.80,-0.09,-0.00,-0.01,-1.00,101.63
0,2871,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.10,-0.01,-0.01,-0.99,101.77
0,2876,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.10,-0.01,-0.01,-0.99,101.85
0,2886,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.11,-0.01,-0.01,-0.99,101.89
0,2891,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.12,-0.01,-0.01,-0.99,101.95
0,2896,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.12,-0.01,-0.01,-0.99,101.97
0,2901,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.12,-0.01,-0.01,-0.99,101.89
0,2916,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.13,-0.01,-0.01,-0.99,101.65
0,2926,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.13,-0.01,-0.01,-0.99,101.47
0,2931,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.14,-0.01,-0.00,-0.99,101.43
0,2936,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.14,-0.01,-0.00,-0.99,101.41
0,2941,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.14,-0.01,-0.00,-0.99,101.38
0,2945,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.14,-0.01,-0.00,-0.99,101.28
0,2951,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.15,-0.01,-0.00,-0.99,100.80
0,2956,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.15,-0.01,-0.00,-0.99,100.71
0,2961,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.15,-0.01,-0.00,-0.99,101.10
0,2971,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.16,-0.01,-0.00,-0.99,102.09
0,2986,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.16,-0.01,-0.00,-0.99,102.52
0,2991,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.16,-0.01,-0.00,-0.99,102.50
0,2996,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.43
0,3006,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.60
0,3011,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.54
0,3016,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.58
0,3021,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.38
0,3031,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.39
0,3041,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.60
0,3046,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.60
0,3051,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.74
0,3066,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.97
0,3071,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.90
0,3076,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.84
0,3081,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.62
0,3091,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,102.44
0,3096,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.34
0,3101,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.35
0,3106,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.32
0,3115,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.33
0,3140,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.52
0,3145,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,102.54
0,3156,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.54
0,3161,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.50
0,3171,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.41
0,3176,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.32
0,3181,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.20
0,3186,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.09
0,3191,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.92
0,3201,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.51
0,3206,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.38
0,3211,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.24
0,3216,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.12
0,3231,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.84
0,3236,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.76
0,3240,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.76
0,3251,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.71
0,3261,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.74
0,3266,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.84
0,3271,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.92
0,3276,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.82
0,3281,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.80
0,3296,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.76
0,3301,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.76
0,3306,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.76
0,3311,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.78
0,3321,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.82
0,3325,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.88
0,3336,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,100.92
0,3351,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.00
0,3356,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.04
0,3361,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.06
0,3366,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.06
0,3386,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.21
0,3391,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.30
0,3396,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.44
0,3401,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.57
0,3411,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.81
0,3421,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,101.95
0,3426,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.03
0,3435,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.15
0,3451,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.19
0,3456,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.19
0,3461,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.22
0,3466,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.25
0,3476,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.37
0,3481,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.44
0,3486,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.52
0,3491,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.61
0,3501,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.66
0,3506,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.64
0,3511,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.66
0,3516,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.70
0,3520,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,102.82
0,3536,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.24
0,3541,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.29
0,3546,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.41
0,3551,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.55
0,3566,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.81
0,3571,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.82
0,3581,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.99,103.85
0,3591,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.85
0,3601,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.77
0,3606,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.75
0,3611,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.69
0,3616,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.67
0,3631,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.17,-0.01,-0.00,-0.98,103.67
0,3636,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.65
0,3640,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.63
0,3645,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.61
0,3651,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.61
0,3656,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.59
0,3666,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.57
0,3676,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.53
0,3691,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.51
0,3696,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.51
0,3701,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.51
0,3706,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.51
0,3716,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.18,-0.01,-0.00,-0.98,103.47
0,3721,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.47
0,3731,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.33
0,3741,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.27
0,3746,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.22
0,3751,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.26
0,3756,-0.94,-0.05,-0.01,-0.33,-0.60,-0.03,-0.01,-0.80,-0.19,-0.01,-0.00,-0.98,103.29
0,3776,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.43
0,3781,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.51
0,3786,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.53
0,3801,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.61
0,3806,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.71
0,3811,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.69
0,3816,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.82
0,3826,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.99
0,3841,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.28
0,3846,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.34
0,3851,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.34
0,3856,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.30
0,3871,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.11
0,3876,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,104.05
0,3881,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.99
0,3896,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.85
0,3901,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.73
0,3906,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.61
0,3911,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,103.51
0,3926,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,103.10
0,3931,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,103.00
0,3936,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,102.90
0,3941,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,102.84
0,3946,-0.94,-0.05,-0.01,-0.33,-0.61,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,102.76
0,3956,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,-0.00,-0.98,102.68
0,3961,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.66
0,3966,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.66
0,3990,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.64
0,4001,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.64
0,4006,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.62
0,4011,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.18,-0.01,0.00,-0.98,102.58
0,4021,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.40
0,4026,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.29
0,4031,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.13
0,4036,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.03
0,4041,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,101.87
0,4051,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.05
0,4055,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.08
0,4061,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,0.00,-0.98,102.07
0,4086,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,101.91
0,4091,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,101.95
0,4096,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.01,-0.79,-0.19,-0.01,-0.00,-0.98,101.95
0,4101,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,101.99
0,4106,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.01
0,4111,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.07
0,4116,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.12
0,4121,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.21
0,4131,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.27
0,4141,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.43
0,4146,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.40
0,4151,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.50
0,4156,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.58
0,4171,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.63
0,4176,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.74
0,4181,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.84
0,4201,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,103.02
0,4206,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,103.04
0,4211,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,103.02
0,4216,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,103.03
0,4221,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,103.00
0,4226,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.96
0,4231,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.93
0,4236,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.86
0,4241,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.82
0,4251,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.74
0,4266,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.60
0,4271,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.60
0,4276,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.60
0,4281,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.58
0,4291,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.64
0,4296,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.64
0,4306,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.62
0,4316,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.50
0,4321,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.42
0,4326,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.32
0,4331,-0.94,-0.05,-0.01,-0.33,-0.62,-0.03,-0.00,-0.79,-0.19,-0.01,-0.00,-0.98,102.21
